match_date,home_team,away_team,league_name,season_info,bookmaker,odd_type,odd_value,match_url
2021-05-22T18:00:00Z,KV Mechelen,Gent,Jupiler League 2020 2021,N/A,10x10bet,Over +2.5,1.48,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/kv-mechelen-gent-25bmbBEp/
2021-05-22T18:00:00Z,KV Mechelen,Gent,Jupiler League 2020 2021,N/A,10x10bet,Under +2.5,2.65,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/kv-mechelen-gent-25bmbBEp/
2021-05-22T18:00:00Z,KV Mechelen,Gent,Jupiler League 2020 2021,N/A,1xBet,Over +2.5,1.45,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/kv-mechelen-gent-25bmbBEp/
2021-05-22T18:00:00Z,KV Mechelen,Gent,Jupiler League 2020 2021,N/A,1xBet,Under +2.5,2.85,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/kv-mechelen-gent-25bmbBEp/
2021-05-22T18:00:00Z,KV Mechelen,Gent,Jupiler League 2020 2021,N/A,22Bet,Over +2.5,1.45,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/kv-mechelen-gent-25bmbBEp/
2021-05-22T18:00:00Z,KV Mechelen,Gent,Jupiler League 2020 2021,N/A,22Bet,Under +2.5,2.85,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/kv-mechelen-gent-25bmbBEp/
2021-05-22T18:00:00Z,KV Mechelen,Gent,Jupiler League 2020 2021,N/A,BetInAsia,Over +2.5,1.44,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/kv-mechelen-gent-25bmbBEp/
2021-05-22T18:00:00Z,KV Mechelen,Gent,Jupiler League 2020 2021,N/A,BetInAsia,Under +2.5,2.83,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/kv-mechelen-gent-25bmbBEp/
2021-05-22T18:00:00Z,KV Mechelen,Gent,Jupiler League 2020 2021,N/A,bwin,Over +2.5,1.45,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/kv-mechelen-gent-25bmbBEp/
2021-05-22T18:00:00Z,KV Mechelen,Gent,Jupiler League 2020 2021,N/A,bwin,Under +2.5,2.55,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/kv-mechelen-gent-25bmbBEp/
2021-05-22T18:00:00Z,KV Mechelen,Gent,Jupiler League 2020 2021,N/A,Pinnacle,Over +2.5,1.45,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/kv-mechelen-gent-25bmbBEp/
2021-05-22T18:00:00Z,KV Mechelen,Gent,Jupiler League 2020 2021,N/A,Pinnacle,Under +2.5,2.83,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/kv-mechelen-gent-25bmbBEp/
2021-05-22T18:00:00Z,KV Mechelen,Gent,Jupiler League 2020 2021,N/A,10x10bet,Over +3,1.71,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/kv-mechelen-gent-25bmbBEp/
2021-05-22T18:00:00Z,KV Mechelen,Gent,Jupiler League 2020 2021,N/A,10x10bet,Under +3,2.14,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/kv-mechelen-gent-25bmbBEp/
2021-05-22T18:00:00Z,KV Mechelen,Gent,Jupiler League 2020 2021,N/A,1xBet,Over +3,1.70,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/kv-mechelen-gent-25bmbBEp/
2021-05-22T18:00:00Z,KV Mechelen,Gent,Jupiler League 2020 2021,N/A,1xBet,Under +3,2.28,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/kv-mechelen-gent-25bmbBEp/
2021-05-22T18:00:00Z,KV Mechelen,Gent,Jupiler League 2020 2021,N/A,22Bet,Over +3,1.70,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/kv-mechelen-gent-25bmbBEp/
2021-05-22T18:00:00Z,KV Mechelen,Gent,Jupiler League 2020 2021,N/A,22Bet,Under +3,2.28,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/kv-mechelen-gent-25bmbBEp/
2021-05-22T18:00:00Z,KV Mechelen,Gent,Jupiler League 2020 2021,N/A,BetInAsia,Over +3,1.75,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/kv-mechelen-gent-25bmbBEp/
2021-05-22T18:00:00Z,KV Mechelen,Gent,Jupiler League 2020 2021,N/A,BetInAsia,Under +3,2.24,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/kv-mechelen-gent-25bmbBEp/
2021-05-22T18:00:00Z,KV Mechelen,Gent,Jupiler League 2020 2021,N/A,Pinnacle,Over +3,1.69,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/kv-mechelen-gent-25bmbBEp/
2021-05-22T18:00:00Z,KV Mechelen,Gent,Jupiler League 2020 2021,N/A,Pinnacle,Under +3,2.24,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/kv-mechelen-gent-25bmbBEp/
2021-05-22T18:00:00Z,KV Mechelen,Gent,Jupiler League 2020 2021,N/A,10x10bet,Over +3.5,2.18,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/kv-mechelen-gent-25bmbBEp/
2021-05-22T18:00:00Z,KV Mechelen,Gent,Jupiler League 2020 2021,N/A,10x10bet,Under +3.5,1.68,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/kv-mechelen-gent-25bmbBEp/
2021-05-22T18:00:00Z,KV Mechelen,Gent,Jupiler League 2020 2021,N/A,1xBet,Over +3.5,2.10,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/kv-mechelen-gent-25bmbBEp/
2021-05-22T18:00:00Z,KV Mechelen,Gent,Jupiler League 2020 2021,N/A,1xBet,Under +3.5,1.77,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/kv-mechelen-gent-25bmbBEp/
2021-05-22T18:00:00Z,KV Mechelen,Gent,Jupiler League 2020 2021,N/A,22Bet,Over +3.5,2.10,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/kv-mechelen-gent-25bmbBEp/
2021-05-22T18:00:00Z,KV Mechelen,Gent,Jupiler League 2020 2021,N/A,22Bet,Under +3.5,1.77,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/kv-mechelen-gent-25bmbBEp/
2021-05-22T18:00:00Z,KV Mechelen,Gent,Jupiler League 2020 2021,N/A,BetInAsia,Over +3.5,2.21,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/kv-mechelen-gent-25bmbBEp/
2021-05-22T18:00:00Z,KV Mechelen,Gent,Jupiler League 2020 2021,N/A,BetInAsia,Under +3.5,1.74,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/kv-mechelen-gent-25bmbBEp/
2021-05-22T18:00:00Z,KV Mechelen,Gent,Jupiler League 2020 2021,N/A,bwin,Over +3.5,2.10,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/kv-mechelen-gent-25bmbBEp/
2021-05-22T18:00:00Z,KV Mechelen,Gent,Jupiler League 2020 2021,N/A,bwin,Under +3.5,1.65,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/kv-mechelen-gent-25bmbBEp/
2021-05-22T18:00:00Z,KV Mechelen,Gent,Jupiler League 2020 2021,N/A,Pinnacle,Over +3.5,2.15,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/kv-mechelen-gent-25bmbBEp/
2021-05-22T18:00:00Z,KV Mechelen,Gent,Jupiler League 2020 2021,N/A,Pinnacle,Under +3.5,1.74,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/kv-mechelen-gent-25bmbBEp/
2021-05-22T18:00:00Z,St. Liege,Oostende,Jupiler League 2020 2021,N/A,10x10bet,Over +2.5,1.32,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/st-liege-oostende-G82icVTj/
2021-05-22T18:00:00Z,St. Liege,Oostende,Jupiler League 2020 2021,N/A,10x10bet,Under +2.5,3.40,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/st-liege-oostende-G82icVTj/
2021-05-22T18:00:00Z,St. Liege,Oostende,Jupiler League 2020 2021,N/A,1xBet,Over +2.5,1.30,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/st-liege-oostende-G82icVTj/
2021-05-22T18:00:00Z,St. Liege,Oostende,Jupiler League 2020 2021,N/A,1xBet,Under +2.5,3.70,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/st-liege-oostende-G82icVTj/
2021-05-22T18:00:00Z,St. Liege,Oostende,Jupiler League 2020 2021,N/A,22Bet,Over +2.5,1.30,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/st-liege-oostende-G82icVTj/
2021-05-22T18:00:00Z,St. Liege,Oostende,Jupiler League 2020 2021,N/A,22Bet,Under +2.5,3.70,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/st-liege-oostende-G82icVTj/
2021-05-22T18:00:00Z,St. Liege,Oostende,Jupiler League 2020 2021,N/A,BetInAsia,Over +2.5,1.32,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/st-liege-oostende-G82icVTj/
2021-05-22T18:00:00Z,St. Liege,Oostende,Jupiler League 2020 2021,N/A,BetInAsia,Under +2.5,3.45,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/st-liege-oostende-G82icVTj/
2021-05-22T18:00:00Z,St. Liege,Oostende,Jupiler League 2020 2021,N/A,bwin,Over +2.5,1.30,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/st-liege-oostende-G82icVTj/
2021-05-22T18:00:00Z,St. Liege,Oostende,Jupiler League 2020 2021,N/A,bwin,Under +2.5,3.20,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/st-liege-oostende-G82icVTj/
2021-05-22T18:00:00Z,St. Liege,Oostende,Jupiler League 2020 2021,N/A,Pinnacle,Over +2.5,1.34,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/st-liege-oostende-G82icVTj/
2021-05-22T18:00:00Z,St. Liege,Oostende,Jupiler League 2020 2021,N/A,Pinnacle,Under +2.5,3.35,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/st-liege-oostende-G82icVTj/
2021-05-22T18:00:00Z,St. Liege,Oostende,Jupiler League 2020 2021,N/A,10x10bet,Over +3,1.45,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/st-liege-oostende-G82icVTj/
2021-05-22T18:00:00Z,St. Liege,Oostende,Jupiler League 2020 2021,N/A,10x10bet,Under +3,2.75,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/st-liege-oostende-G82icVTj/
2021-05-22T18:00:00Z,St. Liege,Oostende,Jupiler League 2020 2021,N/A,1xBet,Over +3,1.42,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/st-liege-oostende-G82icVTj/
2021-05-22T18:00:00Z,St. Liege,Oostende,Jupiler League 2020 2021,N/A,1xBet,Under +3,2.86,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/st-liege-oostende-G82icVTj/
2021-05-22T18:00:00Z,St. Liege,Oostende,Jupiler League 2020 2021,N/A,22Bet,Over +3,1.42,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/st-liege-oostende-G82icVTj/
2021-05-22T18:00:00Z,St. Liege,Oostende,Jupiler League 2020 2021,N/A,22Bet,Under +3,2.86,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/st-liege-oostende-G82icVTj/
2021-05-22T18:00:00Z,St. Liege,Oostende,Jupiler League 2020 2021,N/A,BetInAsia,Over +3,1.49,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/st-liege-oostende-G82icVTj/
